sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
LUZP6_+_135613231.23-P1P2	LUZP6	575.06/891.75	2167/1672	733.4	1919.5	1.3868	50147	31239	6.7108	1	9.6785e-12	1.9357e-11	2.6255e-10	True
SMAD3_+_67358257.23-P1P2	SMAD3	1845.7/1003	2557.9/3778.5	1424.4	3168.2	1.1528	3.5502e+05	68252	6.675	1	1.2364e-11	2.4727e-11	3.3075e-10	True
C2ORF53_-_27362244.23-P1P2	C2ORF53	921.12/746.52	2537.9/1674.4	833.82	2106.2	1.3358	15243	36333	6.675	1	1.2364e-11	2.4729e-11	3.3075e-10	True
TP53_+_7590780.23-P1P2	TP53	1274.1/1566.3	2712.7/3606.7	1420.2	3159.7	1.1531	42706	68017	6.6699	1	1.28e-11	2.5601e-11	3.4005e-10	True
HNF4A_+_43029845.23-P1P2	HNF4A	1191.4/1184.9	2451/3037.8	1188.2	2744.4	1.207	21.162	55131	6.6278	1	1.7035e-11	3.4071e-11	4.4946e-10	True
SMARCD3_-_150974139.23-P1	SMARCD3	1966.2/1320.7	2818.5/4224.7	1643.4	3521.6	1.0991	2.0837e+05	80777	6.6084	1	1.943e-11	3.8861e-11	5.0916e-10	True
CACNG1_+_65040694.23-P1P2	CACNG1	1992/1045.1	3183.7/3433.9	1518.6	3308.8	1.1231	4.4832e+05	73599	6.5989	1	2.0706e-11	4.1412e-11	5.3891e-10	True
CCNT2_+_135676100.23-P1P2	CCNT2	1320.6/1106.2	2879.7/2674.5	1213.4	2777.1	1.1939	22975	56511	6.578	1	2.3847e-11	4.7693e-11	6.1649e-10	True
SMAD3_+_67358180.23-P1P2	SMAD3	2351.9/2109.3	4084.6/4843.5	2230.6	4464	1.0006	29433	1.1576e+05	6.5646	1	2.6081e-11	5.2162e-11	6.6976e-10	True
PIK3CA_+_178866166.23-P1P2	PIK3CA	1396.3/1372.2	3571.3/2566.2	1384.3	3068.7	1.1479	289.99	65996	6.5569	1	2.7473e-11	5.4946e-11	7.0083e-10	True
ACAA1_-_38178575.23-P1P2	ACAA1	1542.7/1513.4	3464.4/3161.6	1528	3313	1.1159	428.35	74139	6.5554	1	2.7742e-11	5.5483e-11	7.0303e-10	True
GOLT1B_-_21654934.23-P1P2	GOLT1B	2660.1/3842.5	494.43/443.39	3251.3	468.91	-2.791	6.9912e+05	1.8043e+05	6.5503	2.8707e-11	1	5.7414e-11	7.2233e-10	False
CDKN1A_+_36646528.23-P1P2	CDKN1A	1952.4/2382.1	4150.3/4565.8	2167.3	4358.1	1.0075	92293	1.1189e+05	6.5494	1	2.8878e-11	5.7757e-11	7.2233e-10	True
RBM7_+_114271352.23-P1P2	RBM7	1336.1/624.36	2049/2656.5	980.21	2352.7	1.2623	2.5326e+05	43955	6.5466	1	2.9426e-11	5.8853e-11	7.3129e-10	True
SAV1_+_51134810.23-P1P2	SAV1	2215.9/1639.6	3316.2/4614.5	1927.7	3965.4	1.0402	1.6602e+05	97477	6.5264	1	3.3674e-11	6.7349e-11	8.315e-10	True
SAFE_TARGETING_1105	SAFE	432.15/718.01	1322.9/1815.5	575.08	1569.2	1.4466	40858	23463	6.4903	1	4.2847e-11	8.5694e-11	1.0513e-09	True
TP53_SGTN_02	TP53	2155.6/1653.2	3865.2/3952.8	1904.4	3909	1.0371	1.262e+05	96088	6.4669	1	5.0018e-11	1.0004e-10	1.215e-09	True
EEF2_+_3985431.23-P1	EEF2	2840.8/2937.2	321.83/332.28	2889	327.05	-3.1391	4643	1.5699e+05	6.4665	5.015e-11	1	1.003e-10	1.215e-09	False
ACTL7B_-_111617995.23-P1P2	ACTL7B	1472.1/1183.6	3545.6/2345.7	1327.8	2945.7	1.1489	41617	62838	6.454	1	5.4466e-11	1.0893e-10	1.3113e-09	True
PTAR1_+_72374884.23-P1P2	PTAR1	1403.2/2399.7	4028.9/3768	1901.5	3898.4	1.0354	4.9652e+05	95914	6.4481	1	5.6617e-11	1.1323e-10	1.3546e-09	True
CDKN1A_SGTN_07	CDKN1A	1897.3/1810.6	3739.4/3899.9	1854	3819.6	1.0424	3758	93100	6.4422	1	5.8894e-11	1.1779e-10	1.4004e-09	True
PRMT5_SGTN_28	PRMT5	1005.5/910.75	2471/2105.1	958.12	2288.1	1.255	4487.4	42791	6.4294	1	6.4072e-11	1.2814e-10	1.5142e-09	True
KIAA1432_+_5629114.23-P1P2	KIAA1432	1386/1099.4	2791.8/2787.3	1242.7	2789.5	1.1659	41061	58122	6.4162	1	6.9871e-11	1.3974e-10	1.6411e-09	True
DGCR8_-_20068158.23-P1P2	DGCR8	1418.7/2122.8	4035.6/3311.5	1770.8	3673.6	1.0524	2.479e+05	88197	6.4072	1	7.4126e-11	1.4825e-10	1.7225e-09	True
BAX_+_49458268.23-P1P2	BAX	979.66/1159.1	2096.9/2869.5	1069.4	2483.2	1.2146	16106	48701	6.4065	1	7.4451e-11	1.489e-10	1.7225e-09	True
SERPING1_+_57365127.23-P1P2	SERPING1	833.31/959.62	2233.8/2107.6	896.47	2170.7	1.2749	7975.9	39568	6.406	1	7.4677e-11	1.4935e-10	1.7225e-09	True
NON-TARGETING_02837	NON-TARGETING	692.13/646.08	1776.2/1700.9	669.11	1738.5	1.3762	1060.6	28041	6.3864	1	8.4916e-11	1.6983e-10	1.9443e-09	True
NON-TARGETING_00918	NON-TARGETING	1492.7/2368.5	4608/3244.1	1930.6	3926.1	1.0236	3.8348e+05	97648	6.3857	1	8.5304e-11	1.7061e-10	1.9443e-09	True
C2ORF53_-_27362230.23-P1P2	C2ORF53	1336.1/716.66	2363/2439.5	1026.4	2401.3	1.2255	1.9183e+05	46401	6.3828	1	8.6917e-11	1.7383e-10	1.9694e-09	True
MED19_+_57479662.23-P1P2	MED19	3353.9/2031.9	340.76/219.76	2692.9	280.26	-3.2597	8.7389e+05	1.4451e+05	6.3476	1.0937e-10	1	2.1873e-10	2.4636e-09	False
NON-TARGETING_00555	NON-TARGETING	1074.4/1167.3	2544.5/2559.5	1120.8	2552	1.1864	4317.7	51470	6.3084	1	1.4095e-10	2.8191e-10	3.1567e-09	True
AMOTL2_-_134093230.23-P1P2	AMOTL2	578.5/883.61	1826.3/1860	731.05	1843.1	1.3329	46545	31121	6.3039	1	1.4514e-10	2.9029e-10	3.2318e-09	True
ZC3H8_-_113012642.23-P1P2	ZC3H8	2961.4/2239.6	194.88/318.52	2600.5	256.7	-3.3356	2.6051e+05	1.3869e+05	6.295	1.537e-10	1	3.0739e-10	3.4025e-09	False
NAA25_+_112546356.23-P1P2	NAA25	5686.9/4001.3	1530.1/1399.3	4844.1	1464.7	-1.7249	1.4205e+06	2.8863e+05	6.2903	1.5844e-10	1	3.1687e-10	3.4874e-09	False
ADCY2_+_7396435.23-P1P2	ADCY2	692.13/1290.8	2260.6/2376.8	991.47	2318.7	1.2248	1.792e+05	44550	6.288	1	1.6077e-10	3.2154e-10	3.5187e-09	True
CCM2_-_45039941.23-P1P2	CCM2	1990.3/2293.8	4860.8/3594.8	2142.1	4227.8	0.98055	46066	1.1037e+05	6.2782	1	1.7128e-10	3.4257e-10	3.7276e-09	True
RFX3_-_3525599.23-P1P2	RFX3	974.5/1957.2	3796.2/2468.8	1465.9	3132.5	1.095	4.8289e+05	70600	6.2725	1	1.7765e-10	3.553e-10	3.8445e-09	True
PIK3CA_+_178866554.23-P1P2	PIK3CA	1065.7/1398	3605.8/1857.2	1231.9	2731.5	1.1482	55204	57527	6.2523	1	2.0227e-10	4.0454e-10	4.3527e-09	True
RAD21_+_117886968.23-P1P2	RAD21	2613.6/3208.7	403.12/462.09	2911.1	432.6	-2.7476	1.7707e+05	1.5841e+05	6.2275	2.3699e-10	1	4.7397e-10	5.0715e-09	False
CDKN1A_-_36646575.23-P1P2	CDKN1A	1275.8/1878.5	2630.3/3978.5	1577.2	3304.4	1.0666	1.8163e+05	76954	6.2265	1	2.3856e-10	4.7712e-10	5.077e-09	True
APAF1_-_99039433.23-P1P2	APAF1	859.14/1744.1	2589.1/3069.5	1301.6	2829.3	1.1195	3.9161e+05	61381	6.1661	1	3.4998e-10	6.9997e-10	7.4074e-09	True
DNAJC17_+_41099640.23-P1P2	DNAJC17	2448.3/2542.2	75.724/458.56	2495.3	267.14	-3.2187	4412.5	1.321e+05	6.1315	4.3514e-10	1	8.7029e-10	9.1594e-09	False
NON-TARGETING_03081	NON-TARGETING	1587.4/897.18	2716/2720.7	1242.3	2718.3	1.1291	2.3822e+05	58100	6.1237	1	4.5722e-10	9.1444e-10	9.5719e-09	True
GPR107_+_132816601.23-P1P2	GPR107	2431.1/2418.7	5425.4/3799	2424.9	4612.2	0.92724	76.343	1.2772e+05	6.1202	1	4.6717e-10	9.3434e-10	9.7273e-09	True
NOTCH1_+_139418342.23-P2	NOTCH1	2496.5/2473	5042.3/4364.4	2484.8	4703.4	0.92032	275.89	1.3145e+05	6.1194	1	4.6975e-10	9.3949e-10	9.7283e-09	True
TP53_-_7590704.23-P1P2	TP53	1621.9/1898.9	2973.3/4168.7	1760.4	3571	1.02	38366	87588	6.1179	1	4.742e-10	9.484e-10	9.768e-09	True
CASP3_+_185570578.23-P1P2	CASP3	1792.3/2281.6	3697.1/4321.4	2037	4009.2	0.97656	1.1971e+05	1.0402e+05	6.1153	1	4.8183e-10	9.6367e-10	9.8649e-09	True
SERF2_-_44069628.23-P2	SERF2	1628.8/982.69	2898.7/2748.2	1305.7	2823.4	1.112	2.087e+05	61608	6.1146	1	4.8403e-10	9.6805e-10	9.8649e-09	True
SMAD4_+_48556623.23-P1P2	SMAD4	2758.2/2903.3	157.02/719.59	2830.7	438.3	-2.6884	10523	1.5327e+05	6.1112	4.9455e-10	1	9.8909e-10	1.0026e-08	False
SSRP1_+_57103335.23-P1P2	SSRP1	2160.8/2682	183.74/298.06	2421.4	240.9	-3.3239	1.3586e+05	1.2751e+05	6.1083	5.0345e-10	1	1.0069e-09	1.0153e-08	False
DPM2_+_130700115.23-P1P2	DPM2	1479/1221.6	2988.9/2799.3	1350.3	2894.1	1.0993	33124	64091	6.0982	1	5.3637e-10	1.0727e-09	1.0761e-08	True
CD99L2_-_150066903.23-P1P2	CD99L2	2357/3489.6	5037.8/5668.2	2923.3	5353	0.87251	6.4138e+05	1.5919e+05	6.0896	1	5.6594e-10	1.1319e-09	1.1295e-08	True
PTAR1_+_72374646.23-P1P2	PTAR1	544.07/1668.1	3067.9/1881.5	1106.1	2474.7	1.1611	6.3176e+05	50674	6.0798	1	6.0176e-10	1.2035e-09	1.1948e-08	True
TAF10_+_6633406.23-P1P2	TAF10	2599.8/2578.9	182.63/484.66	2589.3	333.65	-2.9524	218.9	1.3799e+05	6.0728	6.2854e-10	1	1.2571e-09	1.2416e-08	False
RFX3_-_3525989.23-P1P2	RFX3	1045.1/1556.8	2188.2/3417	1301	2802.6	1.1066	1.3094e+05	61343	6.0629	1	6.6862e-10	1.3372e-09	1.314e-08	True
DPM3_+_155113020.23-P1P2	DPM3	805.77/502.2	1653.7/1654.7	653.99	1654.2	1.3375	46076	27296	6.0539	1	7.0707e-10	1.4141e-09	1.3826e-08	True
SRRM2_-_2802729.23-P1P2	SRRM2	3455.5/2805.6	743.87/495.6	3130.5	619.74	-2.3348	2.1122e+05	1.7256e+05	6.0442	7.5092e-10	1	1.5018e-09	1.4609e-08	False
RHOBTB3_+_95067252.23-P1P2	RHOBTB3	3768.9/3074.3	6643.6/5485.8	3421.6	6064.7	0.82559	2.4121e+05	1.9162e+05	6.0381	1	7.7963e-10	1.5593e-09	1.5091e-08	True
PEG10_-_94292886.23-P2	PEG10	1057.1/1073.6	2780.6/2006.7	1065.4	2393.7	1.1671	135.96	48485	6.0324	1	8.0795e-10	1.6159e-09	1.5561e-08	True
CACFD1_+_136325121.23-P1P2	CACFD1	1184.5/906.68	2203.8/2513.3	1045.6	2358.5	1.1728	38605	47428	6.0286	1	8.2686e-10	1.6537e-09	1.5846e-08	True
HGF_-_81399302.23-P1P2	HGF	640.48/993.55	1912/1991.6	817.01	1951.8	1.2553	62328	35473	6.0251	1	8.4504e-10	1.6901e-09	1.6114e-08	True
LUZP6_-_135612750.23-P1P2	LUZP6	220.38/412.62	591.31/1340.4	316.5	965.86	1.6065	18478	11620	6.024	1	8.5199e-10	1.704e-09	1.6167e-08	True
GCK_-_44228828.23-P1P2	GCK	1305.1/1788.9	2481.1/3912.2	1547	3196.6	1.0466	1.1706e+05	75224	6.0147	1	9.0129e-10	1.8026e-09	1.7018e-08	True
SPPL2B_+_2328680.23-P1P2	SPPL2B	3178.3/2235.5	433.18/395.07	2706.9	414.13	-2.7056	4.4446e+05	1.454e+05	6.013	9.1074e-10	1	1.8215e-09	1.7113e-08	False
SERPING1_-_57365506.23-P1P2	SERPING1	1771.7/2022.4	3974.4/3537.3	1897	3755.8	0.98502	31433	95650	6.0102	1	9.2642e-10	1.8528e-09	1.7323e-08	True
HINT2_+_35814838.23-P1P2	HINT2	776.5/1706.1	2890.9/2487.2	1241.3	2689	1.1146	4.3211e+05	58045	6.0089	1	9.3412e-10	1.8682e-09	1.7383e-08	True
RBM33_+_155437759.23-P1P2	RBM33	208.33/754.66	942.09/1678	481.5	1310	1.4421	1.4924e+05	19037	6.005	1	9.5692e-10	1.9138e-09	1.7643e-08	True
PBLD_+_70092672.23-P1	PBLD	688.69/696.3	1831.8/1605.3	692.49	1718.6	1.3101	28.94	29198	6.0049	1	9.5728e-10	1.9146e-09	1.7643e-08	True
SMARCB1_-_24129582.23-P1	SMARCB1	2634.2/2543.6	5014.5/4621.6	2588.9	4818	0.89584	4108.5	1.3796e+05	6.0014	1	9.7821e-10	1.9564e-09	1.7943e-08	True
DACH1_-_72441101.23-P1P2	DACH1	1532.3/2025.1	3442.1/3687.5	1778.7	3564.8	1.0026	1.2141e+05	88664	5.9983	1	9.9692e-10	1.9938e-09	1.82e-08	True
NON-TARGETING_00014	NON-TARGETING	1194.9/1121.1	2775/2310.8	1158	2542.9	1.1342	2719	53486	5.9883	1	1.0604e-09	2.1207e-09	1.9267e-08	True
ANP32E_+_150208263.23-P1P2	ANP32E	1938.7/1013.9	3262.8/2883.6	1476.3	3073.2	1.0573	4.2759e+05	71191	5.9851	1	1.0812e-09	2.1623e-09	1.9552e-08	True
NON-TARGETING_02777	NON-TARGETING	2202.1/1533.8	3413.1/3988.1	1867.9	3700.6	0.98594	2.2333e+05	93924	5.9799	1	1.1161e-09	2.2323e-09	2.0091e-08	True
TAF10_+_6633400.23-P1P2	TAF10	738.62/1966.7	3237.2/2496.3	1352.7	2866.8	1.083	7.5413e+05	64225	5.9744	1	1.1546e-09	2.3091e-09	2.0596e-08	True
ETV2_+_36134592.23-P1P2	ETV2	2634.2/1856.8	157.02/255.03	2245.5	206.02	-3.4398	3.0221e+05	1.1667e+05	5.9744	1.1549e-09	1	2.3098e-09	2.0596e-08	False
ATMIN_+_81069786.23-P1P2	ATMIN	1139.8/608.07	2177.1/1910.4	873.93	2043.7	1.2247	1.4136e+05	38399	5.9698	1	1.1881e-09	2.3762e-09	2.109e-08	True
SMAD3_+_67358262.23-P1P2	SMAD3	1818.1/1271.8	2740.5/3611.3	1545	3175.9	1.0391	1.4925e+05	75108	5.9512	1	1.3313e-09	2.6626e-09	2.3441e-08	True
GTF2H4_-_30876155.23-P1P2	GTF2H4	1518.6/1362.7	2686/3325.6	1440.6	3005.8	1.0605	12141	69172	5.951	1	1.3327e-09	2.6654e-09	2.3441e-08	True
PLCG1_+_39766166.23-P1P2	PLCG1	2233.1/2554.4	477.73/93.123	2393.8	285.43	-3.0637	51640	1.258e+05	5.9453	1.3799e-09	1	2.7597e-09	2.416e-08	False
WAPAL_+_88280998.23-P1P2	WAPAL	1320.6/1111.6	2586.9/2672	1216.1	2629.4	1.1118	21826	56659	5.9375	1	1.4467e-09	2.8935e-09	2.5206e-08	True
PTEN_+_89623388.23-P1P2	PTEN	1274.1/2178.5	3405.3/3521	1726.3	3463.2	1.004	4.0897e+05	85594	5.9369	1	1.4527e-09	2.9054e-09	2.5206e-08	True
ANP32E_+_150208085.23-P1P2	ANP32E	523.4/1206.6	1946.5/2094.6	865.02	2020.6	1.223	2.3341e+05	37939	5.9325	1	1.4919e-09	2.9838e-09	2.5771e-08	True
APAF1_+_99039058.23-P1P2	APAF1	1694.2/1275.9	2941/3200	1485	3070.5	1.0475	87492	71688	5.9216	1	1.5941e-09	3.1882e-09	2.7412e-08	True
SAFE_TARGETING_2207	SAFE	890.13/423.48	2232.7/1040.2	656.81	1636.5	1.3157	1.0888e+05	27435	5.9146	1	1.663e-09	3.3261e-09	2.8471e-08	True
ATMIN_-_81069453.23-P1P2	ATMIN	1045.1/1216.1	2834.1/2123.8	1130.6	2479	1.1319	14631	52000	5.9129	1	1.681e-09	3.3621e-09	2.8652e-08	True
MESDC1_-_81293340.23-P1P2	MESDC1	1857.7/1875.8	3717.1/3631.1	1866.8	3674.1	0.97647	163	93856	5.8994	1	1.8238e-09	3.6477e-09	3.0949e-08	True
SMARCC1_+_47823316.23-P1P2	SMARCC1	2975.1/3921.3	751.67/962.27	3448.2	856.97	-2.0073	4.4757e+05	1.9338e+05	5.8926	1.9012e-09	1	3.8023e-09	3.2039e-08	False
GCK_+_44229048.23-P1P2	GCK	1155.3/1247.4	2232.7/2954.9	1201.3	2593.8	1.1098	4240	55850	5.8923	1	1.9047e-09	3.8094e-09	3.2039e-08	True
DACH1_-_72441040.23-P1P2	DACH1	933.17/937.9	1773.9/2499.9	935.54	2136.9	1.1908	11.155	41606	5.8897	1	1.9339e-09	3.8679e-09	3.2389e-08	True
KIAA0232_-_6784477.23-P1P2	KIAA0232	1132.9/1012.6	3043.4/1700.6	1072.7	2372	1.1441	7241.4	48879	5.8767	1	2.0921e-09	4.1842e-09	3.4886e-08	True
SSRP1_-_57102976.23-P1P2	SSRP1	2999.2/1703.4	155.9/427.87	2351.3	291.89	-3.0057	8.3958e+05	1.2317e+05	5.8688	2.1944e-09	1	4.3889e-09	3.6292e-08	False
C16ORF93_-_30773386.23-P1P2	C16ORF93	1105.3/1174.1	3090.2/1878.3	1139.7	2484.3	1.1235	2361.4	52492	5.8685	1	2.1983e-09	4.3965e-09	3.6292e-08	True
SPPL2B_-_2328720.23-P1P2	SPPL2B	1981.7/1529.7	3384.2/3595.1	1755.7	3489.6	0.99063	1.0216e+05	87314	5.8681	1	2.2047e-09	4.4093e-09	3.6292e-08	True
TAF10_-_6633436.23-P1P2	TAF10	2019.6/1760.4	82.405/95.592	1890	88.999	-4.3931	33581	95234	5.8671	2.2175e-09	1	4.4349e-09	3.6348e-08	False
SRP68_+_74068540.23-P1P2	SRP68	2098.8/2331.9	63.474/394.36	2215.3	228.92	-3.269	27161	1.1482e+05	5.8644	2.2544e-09	1	4.5089e-09	3.6797e-08	False
PRKD1_+_30397008.23-P1P2	PRKD1	631.87/2276.2	3490/2511.5	1454	3000.7	1.0447	1.3519e+06	69930	5.8489	1	2.4742e-09	4.9483e-09	4.0213e-08	True
CAPN5_+_76778225.23-P1P2	CAPN5	1726.9/1182.2	3131.4/2870.2	1454.6	3000.8	1.0443	1.4834e+05	69959	5.846	1	2.517e-09	5.0341e-09	4.0671e-08	True
WIZ_-_15543061.23-P1P2	WIZ	1077.8/1917.9	3077.9/3063.9	1497.8	3070.9	1.0353	3.5286e+05	72417	5.8456	1	2.5235e-09	5.047e-09	4.0671e-08	True
NFIB_+_14314562.23-P1P2	NFIB	1816.4/1186.3	2604.7/3547.8	1501.4	3076.3	1.0344	1.9853e+05	72617	5.8443	1	2.5431e-09	5.0862e-09	4.0817e-08	True
ITGB1BP1_SGTN_10	ITGB1BP1	1312/1616.6	3464.4/2562.6	1464.3	3013.5	1.0408	46390	70509	5.8344	1	2.6984e-09	5.3969e-09	4.313e-08	True
SAFE_TARGETING_1963	SAFE	89.53/260.6	801.78/433.52	175.07	617.65	1.813	14633	5790.3	5.8162	1	3.0421e-09	6.0843e-09	4.8224e-08	True
NAA25_+_112546552.23-P1P2	NAA25	2537.8/3481.5	613.58/685.37	3009.7	649.48	-2.2105	4.4525e+05	1.6474e+05	5.8149	3.0331e-09	1	6.0662e-09	4.8224e-08	False
MEAF6_+_37980328.23-P1P2	MEAF6	1027.9/1233.8	1635.9/3275.2	1130.8	2455.5	1.118	21202	52011	5.8085	1	3.1518e-09	6.3037e-09	4.9758e-08	True
ASCC3_-_101329255.23-P1P2	ASCC3	2444.8/2747.2	155.9/719.59	2596	437.74	-2.5654	45704	1.3841e+05	5.8014	3.2883e-09	1	6.5767e-09	5.1701e-08	False
LAMTOR4_-_99746921.23-P1P2	LAMTOR4	2217.6/2428.2	219.38/388.36	2322.9	303.87	-2.9303	22184	1.2142e+05	5.7949	3.4182e-09	1	6.8363e-09	5.3524e-08	False
CYC1_+_145150397.23-P1P2	CYC1	993.44/1706.1	2250.6/3381.4	1349.8	2816	1.0603	2.5397e+05	64064	5.7927	1	3.4641e-09	6.9282e-09	5.4023e-08	True
SOX4_+_21594436.23-P1	SOX4	1119.1/489.99	2023.4/1747.5	804.55	1885.4	1.2276	1.979e+05	34837	5.791	1	3.4979e-09	6.9959e-09	5.4331e-08	True
PITPNC1_-_65373818.23-P1P2	PITPNC1	2563.6/1270.4	95.768/148.86	1917	122.31	-3.9593	8.362e+05	96840	5.7832	3.665e-09	1	7.33e-09	5.6697e-08	False
KIAA1432_+_5629212.23-P1P2	KIAA1432	3042.3/3824.9	747.21/1060.7	3433.6	903.95	-1.9242	3.0623e+05	1.9241e+05	5.7669	4.0367e-09	1	8.0734e-09	6.2197e-08	False
LUZP6_-_135612986.23-P1P2	LUZP6	192.83/1364.1	2047.9/1617.3	778.46	1832.6	1.2341	6.8592e+05	33510	5.7584	1	4.2451e-09	8.4902e-09	6.5148e-08	True
SMAD5_-_135468575.23-P1P2	SMAD5	4152.8/3074.3	626.95/1409.2	3613.5	1018.1	-1.8266	5.8158e+05	2.0435e+05	5.7416	4.6891e-09	1	9.3782e-09	7.1676e-08	False
PAXBP1_-_34143891.23-P1P2	PAXBP1	2606.7/2269.4	188.2/573.91	2438.1	381.05	-2.6745	56878	1.2854e+05	5.7376	4.8024e-09	1	9.6048e-09	7.3118e-08	False
BAX_-_49458323.23-P1P2	BAX	2506.8/2297.9	3642.5/5233.2	2402.4	4437.9	0.88513	21822	1.2633e+05	5.7269	1	5.1134e-09	1.0227e-08	7.7547e-08	True
SMAD4_-_48556652.23-P1P2	SMAD4	1036.5/553.78	2159.2/1547.8	795.13	1853.5	1.22	1.165e+05	34357	5.7101	1	5.6457e-09	1.1291e-08	8.5283e-08	True
RNF115_-_145611189.23-P1P2	RNF115	525.13/1054.6	1866.4/1815.5	789.88	1841	1.2197	1.4019e+05	34090	5.6928	1	6.2495e-09	1.2499e-08	9.4035e-08	True
MESDC1_+_81293867.23-P1P2	MESDC1	1079.5/642.01	2263.9/1664.2	860.76	1964.1	1.1892	95710	37719	5.6809	1	6.7011e-09	1.3402e-08	1.0044e-07	True
TBC1D9_-_141677440.23-P1P2	TBC1D9	2622.2/2456.7	3599.1/5649.8	2539.5	4624.5	0.86451	13689	1.3486e+05	5.6776	1	6.8318e-09	1.3664e-08	1.02e-07	True
PAM16_-_4401236.23-P1P2	PAM16	2675.6/2849	476.61/670.56	2762.3	573.58	-2.2658	15038	1.4891e+05	5.6719	7.0629e-09	1	1.4126e-08	1.0504e-07	False
SPTY2D1_+_18655859.23-P1P2	SPTY2D1	1365.3/1438.7	3297.3/2442	1402	2869.7	1.0328	2695	66994	5.6702	1	7.1317e-09	1.4263e-08	1.0566e-07	True
BRD3_-_136932911.23-P1P2	BRD3	2870.1/2525.9	5367.5/4339.4	2698	4853.4	0.84686	59226	1.4484e+05	5.6635	1	7.4142e-09	1.4828e-08	1.0942e-07	True
RANGRF_-_8192060.23-P1P2	RANGRF	1931.8/2037.3	3839.6/3721	1984.5	3780.3	0.92936	5569.4	1.0087e+05	5.6543	1	7.8256e-09	1.5651e-08	1.1505e-07	True
RBM7_-_114271322.23-P1P2	RBM7	848.81/971.83	2373/1715.4	910.32	2044.2	1.1662	7567	40289	5.6491	1	8.0655e-09	1.6131e-08	1.1813e-07	True
FUT11_+_75532080.23-P1P2	FUT11	1315.4/1571.8	3065.7/2795.5	1443.6	2930.6	1.021	32861	69338	5.6471	1	8.1595e-09	1.6319e-08	1.1905e-07	True
MAU2_+_19431630.23-P1P2	MAU2	4343.9/2561.2	927.61/1026.5	3452.6	977.04	-1.8201	1.589e+06	1.9366e+05	5.6253	9.261e-09	1	1.8522e-08	1.3462e-07	False
C17ORF49_+_6918206.23-P2	C17ORF49	1484.1/1645.1	2931/3298.1	1564.6	3114.5	0.99277	12949	76233	5.6136	1	9.9066e-09	1.9813e-08	1.4346e-07	True
PTEN_+_89623582.23-P1P2	PTEN	440.76/637.93	1514.5/1219.4	539.35	1366.9	1.3401	19438	21757	5.6108	1	1.0073e-08	2.0145e-08	1.4532e-07	True
ADCY2_-_7396463.23-P1P2	ADCY2	1694.2/1379	2740.5/3395.1	1536.6	3067.8	0.997	49661	74629	5.6051	1	1.0407e-08	2.0814e-08	1.4958e-07	True
ATMIN_+_81069661.23-P1P2	ATMIN	1449.7/2378	3929.8/3370.1	1913.8	3649.9	0.93104	4.3088e+05	96650	5.5844	1	1.1728e-08	2.3455e-08	1.6793e-07	True
MEAF6_-_37980322.23-P1P2	MEAF6	983.1/998.98	2126.9/2210.3	991.04	2168.6	1.129	125.96	44527	5.5805	1	1.1993e-08	2.3986e-08	1.711e-07	True
HNRNPM_-_8509939.23-P1	HNRNPM	1479/1394	2446.5/3354.2	1436.5	2900.4	1.0132	3613.2	68935	5.5756	1	1.2332e-08	2.4664e-08	1.7529e-07	True
TBP_-_170863481.23-P1P2	TBP	2148.7/1928.7	221.6/264.91	2038.7	243.25	-3.0619	24196	1.0412e+05	5.5661	1.3029e-08	1	2.6058e-08	1.8451e-07	False
RIBC1_-_53449606.23-P1P2	RIBC1	2790.9/1536.5	273.94/336.87	2163.7	305.4	-2.8207	7.8682e+05	1.1168e+05	5.5613	1.3388e-08	1	2.6776e-08	1.889e-07	False
CHMP3_+_86790483.23-P1P2	CHMP3	2642.8/1385.8	337.42/136.86	2014.3	237.14	-3.0811	7.9007e+05	1.0265e+05	5.5488	1.4383e-08	1	2.8766e-08	2.022e-07	False
DPM1_-_49574845.23-P1P2	DPM1	3338.4/2306.1	5113.6/4859.7	2822.2	4986.6	0.821	5.3289e+05	1.5272e+05	5.5383	1	1.5267e-08	3.0534e-08	2.1385e-07	True
ERCC2_+_45873806.23-P1P2	ERCC2	2949.3/2136.4	497.77/519.94	2542.9	508.85	-2.3189	3.3042e+05	1.3507e+05	5.5343	1.562e-08	1	3.124e-08	2.18e-07	False
NON-TARGETING_03342	NON-TARGETING	1353.3/861.89	2399.8/2308	1107.6	2353.9	1.0869	1.2073e+05	50755	5.532	1	1.5832e-08	3.1664e-08	2.2016e-07	True
ACVR1B_-_52345533.23-P1P2	ACVR1B	1382.5/1498.5	2758.3/3029.7	1440.5	2894	1.006	6718.8	69164	5.5268	1	1.6304e-08	3.2607e-08	2.259e-07	True
THBD_+_23029196.23-P2	THBD	1654.6/2239.6	3579.1/3772.2	1947.1	3675.6	0.91634	1.711e+05	98629	5.504	1	1.8561e-08	3.7122e-08	2.5626e-07	True
RNF115_-_145611242.23-P1P2	RNF115	1274.1/1113	1788.4/3187.7	1193.5	2488.1	1.0592	12974	55424	5.4987	1	1.9127e-08	3.8254e-08	2.6314e-07	True
SRP54_-_35452469.23-P1P2	SRP54	1578.8/1919.2	23.385/247.27	1749	135.33	-3.6822	57939	86924	5.4857	2.0587e-08	1	4.1174e-08	2.8221e-07	False
