sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ZBTB22_-_33285471.23-P1P2	ZBTB22	1470.6/1909.7	3275.1/3479.9	1690.2	3377.5	0.99836	96392	1.1103e+05	5.0639	1	2.0542e-07	4.1084e-07	5.8183e-06	True
LATS2_-_21635652.23-P1P2	LATS2	3502.8/2912.3	6073.1/5305.9	3207.5	5689.5	0.82665	1.7434e+05	2.4068e+05	5.0591	1	2.1058e-07	4.2116e-07	5.9208e-06	True
EIF4E_-_99850247.23-P1P2	EIF4E	2789.3/671.75	43.435/69.515	1730.5	56.475	-4.913	2.2421e+06	1.1424e+05	5.0572	2.1273e-07	1	4.2546e-07	5.9379e-06	False
HSD17B12_+_43702292.23-P1P2	HSD17B12	2596.2/3401.4	652.73/589.55	2998.8	621.14	-2.2695	3.2417e+05	2.2189e+05	5.0475	2.2381e-07	1	4.4763e-07	6.2023e-06	False
PTEN_+_89623582.23-P1P2	PTEN	659.34/953.84	2042.7/1714.8	806.59	1878.7	1.2188	43365	45457	5.0287	1	2.4699e-07	4.9398e-07	6.7556e-06	True
SRPRB_+_133524699.23-P1P2	SRPRB	3026.3/5120.3	1327.8/1120.2	4073.3	1224	-1.7338	2.1925e+06	3.2122e+05	5.0273	2.487e-07	1	4.974e-07	6.7556e-06	False
ADCY2_-_7396429.23-P1P2	ADCY2	1885.3/1292.8	3199.7/3206	1589	3202.9	1.0107	1.7556e+05	1.0306e+05	5.0271	1	2.4904e-07	4.9808e-07	6.7556e-06	True
GOSR2_+_45000529.23-P1P2	GOSR2	3088.1/2885.9	589.99/662.61	2987	626.3	-2.2519	20445	2.2084e+05	5.0235	2.5374e-07	1	5.0748e-07	6.8149e-06	False
TBC1D9_+_141677467.23-P1P2	TBC1D9	2542.1/2622.1	4525.7/4961.6	2582.1	4743.7	0.87722	3198.1	1.8521e+05	5.0227	1	2.5476e-07	5.0953e-07	6.8149e-06	True
LAMTOR4_-_99746921.23-P1P2	LAMTOR4	3317.3/3630.7	939.28/842.47	3474	890.87	-1.9621	49101	2.6504e+05	5.0175	2.617e-07	1	5.234e-07	6.9522e-06	False
DCTN2_-_57940934.23-P1P2	DCTN2	2632.2/2321.7	372.21/380.41	2477	376.31	-2.7153	48214	1.7615e+05	5.0064	2.7734e-07	1	5.5468e-07	7.3172e-06	False
MED19_+_57479659.23-P1P2	MED19	3340.5/2504.3	381.87/829.45	2922.4	605.66	-2.2687	3.4958e+05	2.1509e+05	4.9955	2.934e-07	1	5.8681e-07	7.6884e-06	False
SMARCB1_-_24129197.23-P1	SMARCB1	2678.6/3048.2	4870.2/5427.5	2863.4	5148.8	0.84629	68323	2.0986e+05	4.9889	1	3.0358e-07	6.0716e-07	7.8919e-06	True
DPM1_+_49575015.23-P1P2	DPM1	1171.9/2090.3	2931.9/3583.7	1631.1	3257.8	0.9976	4.2178e+05	1.0636e+05	4.9879	1	3.0527e-07	6.1054e-07	7.8919e-06	True
ITGB1BP1_+_9563405.23-P1P2	ITGB1BP1	3039.2/5404.4	1348.3/1328.8	4221.8	1338.5	-1.6565	2.7973e+06	3.3542e+05	4.9784	3.2054e-07	1	6.4109e-07	8.2316e-06	False
TBX3_-_115121998.23-P1P2	TBX3	2240.7/1418.6	3869.3/3269	1829.7	3569.2	0.96363	3.3796e+05	1.2219e+05	4.9764	1	3.239e-07	6.4779e-07	8.2626e-06	True
GTF2A1_+_81687162.23-P1P2	GTF2A1	2428.8/3661.1	698.58/667.64	3044.9	683.11	-2.1546	7.5938e+05	2.2603e+05	4.9679	3.3845e-07	1	6.7689e-07	8.577e-06	False
DCTN2_-_57940946.23-P1P2	DCTN2	1457.8/2549	158.66/196.12	2003.4	177.39	-3.49	5.9539e+05	1.3633e+05	4.9608	3.5104e-07	1	7.0208e-07	8.838e-06	False
TMTC3_-_88536307.23-P1P2	TMTC3	1007/1067.5	2368.4/2167.4	1037.3	2267.9	1.1278	1827	61581	4.9591	1	3.5402e-07	7.0804e-07	8.855e-06	True
TP53_+_7590780.23-P1P2	TP53	1905.9/2342	3458.5/4575.3	2124	4016.9	0.91901	95081	1.463e+05	4.949	1	3.7291e-07	7.4582e-07	9.2674e-06	True
EIF3M_+_32605607.23-P1P2	EIF3M	3276.1/2605.8	739/539.85	2941	639.43	-2.1997	2.2465e+05	2.1674e+05	4.9437	3.832e-07	1	7.6641e-07	9.4622e-06	False
C5ORF22_-_31532650.23-P1P2	C5ORF22	927.2/1826.5	2660.4/3001.9	1376.9	2831.1	1.0395	4.0438e+05	86682	4.9395	1	3.9158e-07	7.8317e-07	9.6075e-06	True
DPM3_+_155112935.23-P1P2	DPM3	1547.9/1209.6	3272.7/2391	1378.7	2831.9	1.0379	57243	86825	4.9316	1	4.0786e-07	8.1573e-07	9.9268e-06	True
WAC_-_28822074.23-P1P2	WAC	610.41/1203.5	2017.3/2053.2	906.94	2035.3	1.1653	1.7586e+05	52367	4.9307	1	4.0975e-07	8.195e-07	9.9268e-06	True
COPS6_-_99686676.23-P1P2	COPS6	2809.9/3060.4	647.91/651.08	2935.2	649.49	-2.1743	31370	2.1622e+05	4.9155	4.4275e-07	1	8.855e-07	1.0659e-05	False
MBD1_+_47807872.23-P1P2	MBD1	1828.6/1623.6	3241.3/3526.1	1726.1	3383.7	0.97067	21030	1.1389e+05	4.9118	1	4.5114e-07	9.0228e-07	1.0794e-05	True
NCBP1_+_100395996.23-P1P2	NCBP1	1936.8/4349.1	373.42/1158.4	3143	765.91	-2.0355	2.9096e+06	2.3485e+05	4.9051	4.6683e-07	1	9.3367e-07	1.11e-05	False
ANP32E_+_150208342.23-P1P2	ANP32E	1712.7/1727.1	3238.3/3492.3	1719.9	3365.3	0.96801	102.49	1.1339e+05	4.8864	1	5.1355e-07	1.0271e-06	1.2063e-05	True
RPS15A_-_18801649.23-P1P2	RPS15A	3559.4/2812.8	539.92/1057.2	3186.1	798.57	-1.995	2.7871e+05	2.3875e+05	4.8864	5.136e-07	1	1.0272e-06	1.2063e-05	False
HNRNPM_-_8509888.23-P1	HNRNPM	2240.7/2902.1	4413.5/4919	2571.4	4666.3	0.85944	2.1871e+05	1.8429e+05	4.8797	1	5.3122e-07	1.0624e-06	1.2402e-05	True
SMAD3_+_67358233.23-P1P2	SMAD3	625.86/1792	2239.9/2830.9	1208.9	2535.4	1.0679	6.7995e+05	74086	4.8734	1	5.485e-07	1.097e-06	1.2728e-05	True
GTF2A1_-_81686836.23-P1P2	GTF2A1	1916.2/3198.4	503.12/445.19	2557.3	474.16	-2.4287	8.2202e+05	1.8307e+05	4.8691	5.6059e-07	1	1.1212e-06	1.2931e-05	False
DPM3_+_155112955.23-P1P2	DPM3	185.44/225.27	869.91/450.22	205.35	660.07	1.6797	793.17	8727	4.8675	1	5.7318e-07	1.1464e-06	1.3142e-05	True
UPF2_+_12084799.23-P1P2	UPF2	2444.2/2898.1	612.31/457.91	2671.1	535.11	-2.3174	1.0299e+05	1.9296e+05	4.8629	5.7848e-07	1	1.157e-06	1.3185e-05	False
CDH5_-_66400656.23-P1P2	CDH5	3639.3/3616.5	7323.6/5068.7	3627.9	6196.2	0.77209	259.47	2.7929e+05	4.8598	1	5.8747e-07	1.1749e-06	1.3279e-05	True
TMTC3_-_88536127.23-P1P2	TMTC3	896.29/1298.9	2518.6/2171.8	1097.6	2345.2	1.0947	81025	65928	4.8591	1	5.8947e-07	1.1789e-06	1.3279e-05	True
PPP2R1A_-_52693331.23-P1	PPP2R1A	2158.3/2812.8	4727.2/4323.6	2485.6	4525.4	0.8642	2.1419e+05	1.7689e+05	4.85	1	6.1741e-07	1.2348e-06	1.3827e-05	True
UXT_+_47518485.23-P1P2	UXT	2789.3/2987.4	804.15/508.2	2888.3	656.18	-2.1364	19607	2.1206e+05	4.8473	6.2585e-07	1	1.2517e-06	1.3935e-05	False
RBBP5_-_205091086.23-P1P2	RBBP5	1911.1/2672.8	471.75/239.31	2291.9	355.53	-2.6851	2.9011e+05	1.6038e+05	4.8368	6.5978e-07	1	1.3196e-06	1.4606e-05	False
ARTN_+_44399469.23-P1	ARTN	3492.5/2342	4905.7/5402.4	2917.2	5154.1	0.8209	6.6179e+05	2.1463e+05	4.8283	1	6.8864e-07	1.3773e-06	1.5158e-05	True
SNRNP27_-_70121148.23-P1P2	SNRNP27	1921.4/3661.1	473.56/759.34	2791.3	616.45	-2.177	1.5134e+06	2.0349e+05	4.8213	7.133e-07	1	1.4266e-06	1.5612e-05	False
TP53_+_7590763.23-P1P2	TP53	3507.9/2853.4	5563.9/5491.7	3180.7	5527.8	0.79719	2.1419e+05	2.3825e+05	4.8086	1	7.5982e-07	1.5196e-06	1.6536e-05	True
SMC2_+_106856702.23-P1P2	SMC2	2992.8/868.61	59.12/341.07	1930.7	200.09	-3.2639	2.2561e+06	1.3038e+05	4.8041	7.7743e-07	1	1.5549e-06	1.6824e-05	False
SAFE_TARGETING_541	SAFE	1017.3/460.69	1743.4/1675.5	739.02	1709.5	1.2087	1.5494e+05	40901	4.7984	1	7.9973e-07	1.5995e-06	1.721e-05	True
SRP54_-_35452469.23-P1P2	SRP54	2361.8/2869.6	412.03/660.25	2615.7	536.14	-2.2844	1.2896e+05	1.8813e+05	4.7947	8.1462e-07	1	1.6292e-06	1.7433e-05	False
CHMP3_+_86790283.23-P1P2	CHMP3	3737.1/2958.9	875.94/996.58	3348	936.26	-1.8372	3.0279e+05	2.5348e+05	4.7904	8.3243e-07	1	1.6649e-06	1.7716e-05	False
HDAC2_-_114292382.23-P1P2	HDAC2	2142.9/2528.7	417.46/375.09	2335.8	396.27	-2.5563	74434	1.641e+05	4.7888	8.3872e-07	1	1.6774e-06	1.7751e-05	False
ITGB1BP1_+_9563644.23-P1P2	ITGB1BP1	2418.5/2356.2	4390/4302.3	2387.3	4346.1	0.86406	1937.9	1.6848e+05	4.7722	1	9.1133e-07	1.8227e-06	1.9183e-05	True
SRP68_-_74068607.23-P1P2	SRP68	2488/3101	695.56/586.3	2794.5	640.93	-2.1226	1.8789e+05	2.0377e+05	4.7708	9.1738e-07	1	1.8348e-06	1.9205e-05	False
CENPC_-_68411172.23-P1P2	CENPC	1877.6/1838.7	173.74/189.32	1858.1	181.53	-3.3484	756.54	1.2449e+05	4.7664	9.3782e-07	1	1.8756e-06	1.9527e-05	False
NON-TARGETING_00043	NON-TARGETING	1280.1/2252.7	2874/3919.5	1766.4	3396.7	0.94296	4.7301e+05	1.171e+05	4.7643	1	9.4757e-07	1.8951e-06	1.9624e-05	True
SETDB1_+_150898929.23-P1P2	SETDB1	2390.1/2963	621.97/565.88	2676.6	593.93	-2.1701	1.641e+05	1.9343e+05	4.7354	1.0929e-06	1	2.1858e-06	2.2513e-05	False
TMTC3_-_88536173.23-P1P2	TMTC3	1367.6/2634.2	4597.5/2895.7	2000.9	3746.6	0.90457	8.0215e+05	1.3613e+05	4.7314	1	1.1151e-06	2.2303e-06	2.2848e-05	True
SNRNP27_+_70121140.23-P1P2	SNRNP27	1926.5/2374.5	385.49/271.85	2150.5	328.67	-2.7063	1.0033e+05	1.4851e+05	4.7296	1.1246e-06	1	2.2491e-06	2.2919e-05	False
TMTC3_-_88536159.23-P1P2	TMTC3	2403/2922.4	4969.1/4499.9	2662.7	4734.5	0.83007	1.349e+05	1.9222e+05	4.7254	1	1.1482e-06	2.2965e-06	2.3279e-05	True
UBE2E1_+_23847488.23-P1P2	UBE2E1	986.44/1739.2	2838.4/2646	1362.8	2742.2	1.0082	2.8336e+05	85618	4.714	1	1.2144e-06	2.4287e-06	2.4491e-05	True
ETV2_+_36134592.23-P1P2	ETV2	3940.6/2776.3	1208.9/760.82	3358.4	984.88	-1.7687	6.7781e+05	2.5443e+05	4.7056	1.2654e-06	1	2.5309e-06	2.5388e-05	False
MRPL47_+_179322443.23-P1P2	MRPL47	2220.1/2193.8	3587.6/4505.5	2207	4046.5	0.87432	345.68	1.5323e+05	4.6994	1	1.3049e-06	2.6097e-06	2.6043e-05	True
SAFE_TARGETING_2271	SAFE	947.81/1132.4	2033/2378.6	1040.1	2205.8	1.0838	17044	61786	4.6896	1	1.3686e-06	2.7372e-06	2.7175e-05	True
DPM1_+_49575018.23-P1P2	DPM1	1092/2325.8	4417.1/2138.1	1708.9	3277.6	0.93918	7.6103e+05	1.1252e+05	4.6767	1	1.4579e-06	2.9157e-06	2.8798e-05	True
SSRP1_+_57102902.23-P1P2	SSRP1	2472.5/3586	690.74/936.53	3029.3	813.64	-1.8952	6.1995e+05	2.2463e+05	4.6749	1.4704e-06	1	2.9409e-06	2.8898e-05	False
LATS2_-_21635258.23-P1P2	LATS2	1864.7/1662.1	3722.7/2995.1	1763.4	3358.9	0.92923	20520	1.1686e+05	4.6672	1	1.5268e-06	3.0535e-06	2.9853e-05	True
ASH2L_-_37963465.23-P1P2	ASH2L	2001.2/2644.4	509.76/368.88	2322.8	439.32	-2.3999	2.0683e+05	1.6299e+05	4.6658	1.5369e-06	1	3.0739e-06	2.99e-05	False
EIF4G2_+_10830444.23-P1	EIF4G2	1967.7/2023.4	153.83/414.43	1995.5	284.13	-2.8078	1547.7	1.3569e+05	4.6498	1.6611e-06	1	3.3223e-06	3.2154e-05	False
DGCR8_-_20068158.23-P1P2	DGCR8	2122.3/3174.1	4635.5/4721.7	2648.2	4678.6	0.82085	5.5315e+05	1.9096e+05	4.6465	1	1.6882e-06	3.3765e-06	3.2399e-05	True
GCK_+_44229021.23-P1P2	GCK	2433.9/3062.4	4851.5/4797.4	2748.2	4824.4	0.81166	1.9753e+05	1.997e+05	4.6462	1	1.6906e-06	3.3812e-06	3.2399e-05	True
SMAD5_-_135468575.23-P1P2	SMAD5	6212.3/4596.7	10654/6378.8	5404.5	8516.5	0.65602	1.305e+06	4.5202e+05	4.6288	1	1.8388e-06	3.6776e-06	3.5065e-05	True
PSMD4_+_151227426.23-P1P2	PSMD4	1375.3/1970.6	77.218/223.04	1673	150.13	-3.4694	1.7716e+05	1.0967e+05	4.6211	1.9087e-06	1	3.8174e-06	3.6218e-05	False
RFX3_-_3525599.23-P1P2	RFX3	1457.8/2926.5	4527.5/3456.8	2192.1	3992.2	0.86455	1.0785e+06	1.5199e+05	4.6172	1	1.9445e-06	3.889e-06	3.6717e-05	True
RANGRF_+_8192043.23-P1P2	RANGRF	1864.7/2342	3693.8/4022.7	2103.3	3858.3	0.87495	1.139e+05	1.4459e+05	4.6152	1	1.9635e-06	3.927e-06	3.6895e-05	True
CHMP3_-_86790522.23-P1P2	CHMP3	2307.7/2439.4	347.48/625.64	2373.6	486.56	-2.284	8672.6	1.6731e+05	4.6137	1.978e-06	1	3.9561e-06	3.6987e-05	False
NON-TARGETING_01812	NON-TARGETING	1388.2/998.49	2602.5/2272.4	1193.4	2437.4	1.0297	75947	72935	4.6066	1	2.0464e-06	4.0928e-06	3.808e-05	True
GOLT1B_-_21655011.23-P1P2	GOLT1B	1918.8/1611.4	168.31/226.59	1765.1	197.45	-3.1537	47249	1.17e+05	4.5946	2.1678e-06	1	4.3356e-06	4.0146e-05	False
BRD3_-_136933124.23-P1P2	BRD3	1509.3/1193.3	2857.1/2518.8	1351.3	2687.9	0.99162	49915	84743	4.5916	1	2.1995e-06	4.3989e-06	4.0538e-05	True
RBM7_+_114271352.23-P1P2	RBM7	1998.6/933.55	2351.5/3385.8	1466.1	2868.7	0.96793	5.672e+05	93510	4.5867	1	2.2512e-06	4.5025e-06	4.1294e-05	True
SCAF4_-_33104343.23-P1P2	SCAF4	2045/1276.5	3315.5/3029.7	1660.8	3172.6	0.93341	2.9527e+05	1.087e+05	4.5856	1	2.2637e-06	4.5273e-06	4.1325e-05	True
TAF10_-_6633436.23-P1P2	TAF10	3021.1/2632.2	875.94/614.4	2826.7	745.17	-1.922	75634	2.0661e+05	4.5794	2.332e-06	1	4.664e-06	4.2372e-05	False
SAV1_+_51135002.23-P1P2	SAV1	445.57/1037.1	1590.8/1746.8	741.31	1668.8	1.1696	1.7492e+05	41055	4.5774	1	2.3542e-06	4.7083e-06	4.2574e-05	True
SSFA2_-_182756949.23-P1P2	SSFA2	2104.2/1905.7	227.43/410.58	2004.9	319.01	-2.6481	19716	1.3646e+05	4.5664	2.4812e-06	1	4.9625e-06	4.4637e-05	False
SMARCA4_+_11072167.23-P1P2	SMARCA4	1295.5/1974.7	3198.5/3053.9	1635.1	3126.2	0.93464	2.3062e+05	1.0667e+05	4.5655	1	2.4914e-06	4.9828e-06	4.4637e-05	True
SAFE_TARGETING_219	SAFE	1764.3/1883.3	3146.6/3678.1	1823.8	3412.4	0.90346	7089.3	1.2171e+05	4.5534	1	2.6391e-06	5.2782e-06	4.7064e-05	True
TSTD2_-_100395405.23-P1P2	TSTD2	1215.7/1087.8	2696.6/2011.5	1151.7	2354	1.0307	8176.3	69875	4.5484	1	2.7025e-06	5.4049e-06	4.7972e-05	True
SRPRB_-_133524729.23-P1P2	SRPRB	3541.4/3868.1	1368.8/1173.2	3704.8	1271	-1.5427	53381	2.8645e+05	4.5473	2.7168e-06	1	5.4337e-06	4.8006e-05	False
NCBP1_+_100396131.23-P1P2	NCBP1	1851.8/2816.9	289.57/698.7	2334.4	494.14	-2.2377	4.6566e+05	1.6397e+05	4.5448	2.7499e-06	1	5.4998e-06	4.8368e-05	False
EIF4E_+_99849857.23-P1P2	EIF4E	2377.2/2547	818.03/306.75	2462.1	562.39	-2.1283	14403	1.7487e+05	4.543	2.7732e-06	1	5.5463e-06	4.8556e-05	False
RBX1_-_41347436.23-P1P2	RBX1	1398.5/1672.3	68.169/172.75	1535.4	120.46	-3.661	37467	98873	4.5352	2.8773e-06	1	5.7546e-06	5.0151e-05	False
EIF4G2_-_10830234.23-P1	EIF4G2	3636.7/2516.5	876.54/942.45	3076.6	909.5	-1.7571	6.2739e+05	2.2887e+05	4.5299	2.9509e-06	1	5.9018e-06	5.1202e-05	False
PLRG1_+_155471467.23-P1P2	PLRG1	1862.1/1824.5	281.12/237.24	1843.3	259.18	-2.8255	708.81	1.2329e+05	4.5167	3.1409e-06	1	6.2817e-06	5.4167e-05	False
SPIN1_-_91003353.23-P1P2	SPIN1	3129.3/1915.8	791.48/420.94	2522.6	606.21	-2.0552	7.3629e+05	1.8007e+05	4.5161	3.1499e-06	1	6.2998e-06	5.4167e-05	False
SKA3_-_21750609.23-P1P2	SKA3	2171.2/1282.6	152.02/260.9	1726.9	206.46	-3.0581	3.9479e+05	1.1395e+05	4.5144	3.1755e-06	1	6.351e-06	5.4365e-05	False
SMC2_-_106856940.23-P1P2	SMC2	1756.5/1723	225.02/201.74	1739.8	213.38	-3.0215	562	1.1497e+05	4.5108	3.2285e-06	1	6.457e-06	5.5027e-05	False
MEAF6_+_37980307.23-P1P2	MEAF6	2271.6/1576.9	3591.2/3495.3	1924.3	3543.3	0.88043	2.4134e+05	1.2985e+05	4.4928	1	3.5147e-06	7.0293e-06	5.9402e-05	True
CCT6B_+_33288381.23-P1P2	CCT6B	1702.4/1913.8	136.34/365.33	1808.1	250.83	-2.8447	22330	1.2045e+05	4.4927	3.516e-06	1	7.032e-06	5.9402e-05	False
PSMG4_-_3259264.23-P1P2	PSMG4	1939.4/1757.5	266.64/275.1	1848.5	270.87	-2.7661	16542	1.237e+05	4.4898	3.5651e-06	1	7.1301e-06	5.9968e-05	False
FUT7_+_139926157.23-P1P2	FUT7	3876.2/4328.8	1714.5/1389.7	4102.5	1552.1	-1.4017	1.0243e+05	3.24e+05	4.4806	3.7215e-06	1	7.4431e-06	6.2328e-05	False
KIAA1551_+_32112399.23-P1P2	KIAA1551	4195.6/2855.4	1057.5/1344.2	3525.5	1200.8	-1.553	8.98e+05	2.698e+05	4.4755	3.8111e-06	1	7.6222e-06	6.3552e-05	False
AMOTL2_-_134093230.23-P1P2	AMOTL2	865.39/1321.2	2166.3/2311.5	1093.3	2238.9	1.0334	1.0387e+05	65617	4.4723	1	3.8699e-06	7.7397e-06	6.4253e-05	True
SKA3_-_21750311.23-P1P2	SKA3	1638.1/2583.5	577.93/236.94	2110.8	407.44	-2.3703	4.4693e+05	1.452e+05	4.4709	3.8946e-06	1	7.7892e-06	6.4386e-05	False
SMAD4_-_48556608.23-P1P2	SMAD4	2763.6/2260.8	4064.2/4739.2	2512.2	4401.7	0.80886	1.2639e+05	1.7918e+05	4.4638	1	4.0265e-06	8.053e-06	6.6282e-05	True
ITGB1BP1_+_9563543.23-P1P2	ITGB1BP1	6127.3/4893	2320.8/2633	5510.1	2476.9	-1.1532	7.6168e+05	4.6272e+05	4.4591	4.1146e-06	1	8.2292e-06	6.7445e-05	False
C17ORF49_+_6918154.23-P2	C17ORF49	3639.3/4272	5232.1/7632.2	3955.6	6432.2	0.70125	2.0018e+05	3.1004e+05	4.4476	1	4.3408e-06	8.6816e-06	7.085e-05	True
SRPR_+_126138743.23-P1P2	SRPR	3456.4/2774.3	1304.9/639.54	3115.3	972.2	-1.679	2.3266e+05	2.3235e+05	4.446	4.3734e-06	1	8.7468e-06	7.1017e-05	False
CTR9_-_10772912.23-P1P2	CTR9	2016.7/1936.1	212.95/485.13	1976.4	349.04	-2.498	3245.4	1.3411e+05	4.4453	4.3879e-06	1	8.7758e-06	7.1017e-05	False
SMG5_+_156252585.23-P1P2	SMG5	1936.8/3456.2	705.82/778.87	2696.5	742.34	-1.8595	1.1542e+06	1.9517e+05	4.4233	4.8592e-06	1	9.7184e-06	7.8317e-05	False
SRP19_+_112197005.23-P1P2	SRP19	2470/2514.5	772.78/488.97	2492.2	630.88	-1.9803	991.49	1.7746e+05	4.4186	4.967e-06	1	9.9341e-06	7.9721e-05	False
SAFE_TARGETING_2476	SAFE	136.5/138	576.12/345.8	137.25	460.96	1.7404	1.1222	5369.4	4.4176	0.99999	5.1472e-06	1.0294e-05	8.1929e-05	True
EIF4E_-_99850220.23-P1P2	EIF4E	1988.3/2181.7	243.72/587.77	2085	415.75	-2.3235	18688	1.4306e+05	4.414	5.0743e-06	0.99999	1.0149e-05	8.1105e-05	False
TAF3_-_7860864.23-P1P2	TAF3	3281.3/2745.9	985.73/884.18	3013.6	934.96	-1.6874	1.4333e+05	2.2322e+05	4.3995	5.424e-06	0.99999	1.0848e-05	8.5981e-05	False
COPS6_+_99686994.23-P1P2	COPS6	1980.6/2230.4	482.61/382.78	2105.5	432.69	-2.2801	31191	1.4476e+05	4.3972	5.4834e-06	0.99999	1.0967e-05	8.6566e-05	False
WDR12_-_203776953.23-P1P2	WDR12	1553.1/1229.8	98.332/110.04	1391.5	104.19	-3.7266	52234	87793	4.3905	5.6541e-06	0.99999	1.1308e-05	8.8897e-05	False
WAPAL_+_88281533.23-P1P2	WAPAL	1285.2/1990.9	218.99/205.29	1638	212.14	-2.943	2.49e+05	1.0691e+05	4.3704	6.2008e-06	0.99999	1.2402e-05	9.7008e-05	False
FUT11_-_75532438.23-P1P2	FUT11	1009.6/2409	3588.2/2762.3	1709.3	3175.2	0.89308	9.7908e+05	1.1255e+05	4.3697	0.99999	6.2204e-06	1.2441e-05	9.7008e-05	True
POLR2M_+_57999324.23-P1P2	POLR2M	2050.1/1221.7	284.74/140.21	1635.9	212.48	-2.9388	3.4314e+05	1.0674e+05	4.3663	6.3196e-06	0.99999	1.2639e-05	9.8158e-05	False
DCTN2_-_57940952.23-P1P2	DCTN2	2178.9/2208	488.04/494.59	2193.5	491.32	-2.1562	424.03	1.521e+05	4.3648	6.3609e-06	0.99999	1.2722e-05	9.8403e-05	False
SMC2_+_106856781.23-P1P2	SMC2	1921.4/2187.8	611.71/226.89	2054.6	419.3	-2.29	35480	1.4055e+05	4.3626	6.4249e-06	0.99999	1.285e-05	9.8995e-05	False
TBC1D9_-_141677282.23-P1P2	TBC1D9	4556.2/4832.1	7711.5/7048.6	4694.1	7380	0.65265	38078	3.8126e+05	4.3499	0.99999	6.811e-06	1.3622e-05	0.00010448	True
XPO5_-_43543686.23-P1P2	XPO5	3343.1/4152.3	6067/6116.2	3747.7	6091.6	0.70068	3.2739e+05	2.9046e+05	4.3491	0.99999	6.835e-06	1.367e-05	0.00010448	True
ACVR1B_+_52345762.23-P1P2	ACVR1B	2189.2/1899.6	2915.6/4417.3	2044.4	3666.5	0.8424	41951	1.3971e+05	4.3397	0.99999	7.1346e-06	1.4269e-05	0.00010863	True
SMARCD3_-_150974091.23-P1	SMARCD3	3425.5/3101	1071.4/1167.9	3263.2	1119.6	-1.5424	52647	2.4574e+05	4.3242	7.6542e-06	0.99999	1.5308e-05	0.00011608	False
PPIL4_+_149867146.23-P1P2	PPIL4	1560.8/1325.2	106.17/177.78	1443	141.98	-3.3362	27743	91735	4.321	7.7651e-06	0.99999	1.553e-05	0.0001173	False
NON-TARGETING_00390	NON-TARGETING	1684.4/1607.3	3135.8/2984.4	1645.9	3060.1	0.89432	2971.4	1.0752e+05	4.3129	0.99999	8.0581e-06	1.6116e-05	0.00012125	True
DPM3_-_155112798.23-P1P2	DPM3	3554.3/4341	7036.5/5652.6	3947.6	6344.6	0.68439	3.0947e+05	3.0929e+05	4.31	0.99999	8.1645e-06	1.6329e-05	0.0001223	True
SOX4_+_21594436.23-P1	SOX4	1674.1/732.63	2135/2611.1	1203.4	2373	0.97906	4.4319e+05	73675	4.3092	0.99999	8.1911e-06	1.6382e-05	0.0001223	True
NOTCH1_+_139440349.23-P1	NOTCH1	3240.1/1936.1	3990.6/4888.3	2588.1	4439.4	0.77826	8.5015e+05	1.8573e+05	4.2958	0.99999	8.704e-06	1.7408e-05	0.00012945	True
SAFE_TARGETING_1187	SAFE	1012.2/1181.1	1922/2472.4	1096.7	2197.2	1.0019	14272	65863	4.2882	0.99999	9.0051e-06	1.801e-05	0.00013341	True
EOMES_-_27763342.23-P1P2	EOMES	1262/799.6	2336.4/1844.4	1030.8	2090.4	1.0193	1.0692e+05	61119	4.286	0.99999	9.0962e-06	1.8192e-05	0.00013425	True
PLCG1_+_39766220.23-P1P2	PLCG1	3536.2/4907.2	2123.5/1359	4221.7	1741.2	-1.2772	9.3979e+05	3.3541e+05	4.283	9.2179e-06	0.99999	1.8436e-05	0.00013524	False
SMAD4_+_48557044.23-P1P2	SMAD4	1990.9/2808.8	5106/3220.5	2399.8	4163.3	0.79452	3.3444e+05	1.6955e+05	4.2827	0.99999	9.2339e-06	1.8468e-05	0.00013524	True
GTF2A1_-_81686811.23-P1P2	GTF2A1	2995.4/3419.6	912.74/1310.4	3207.5	1111.6	-1.528	89995	2.4068e+05	4.2722	9.678e-06	0.99999	1.9356e-05	0.00014121	False
ZC3H8_+_113012561.23-P1P2	ZC3H8	2279.4/1966.5	545.35/435.43	2123	490.39	-2.1118	48931	1.4622e+05	4.2698	9.7827e-06	0.99999	1.9565e-05	0.0001418	False
RIBC1_+_53449384.23-P1P2	RIBC1	2918.1/2532.8	1248.8/405.26	2725.4	827.01	-1.7193	74248	1.977e+05	4.2696	9.7917e-06	0.99999	1.9583e-05	0.0001418	False
SERF2_+_44069643.23-P2	SERF2	1285.2/1516	2696/2637.7	1400.6	2666.9	0.92861	26634	88490	4.2567	0.99999	1.0372e-05	2.0745e-05	0.00014964	True
NON-TARGETING_00231	NON-TARGETING	739.19/972.11	1583.6/2005.3	855.65	1794.4	1.0676	27126	48814	4.2491	0.99999	1.0733e-05	2.1467e-05	0.00015412	True
SMC2_-_106857224.23-P1P2	SMC2	1697.3/1219.7	142.97/194.35	1458.5	168.66	-3.1047	1.1405e+05	92925	4.2484	1.0763e-05	0.99999	2.1526e-05	0.00015412	False
DNM2_-_10828821.23-P1P2	DNM2	2531.8/2177.6	763.13/490.16	2354.7	626.64	-1.9081	62719	1.657e+05	4.2452	1.0919e-05	0.99999	2.1838e-05	0.00015578	False
